-DOCSTART- -X- -X- O

Record O O O
date: O O O
2097-03-31 O O O
	CARDIAC O O O
SURGERY O O O
	 O O O
	ELIZABETHTOWN O O O
STATE O O O
HOSPITAL O O O
	 O O O
Date O O O
of O O O
Service: O O O
03/31/2097 O O O
14:37 O O O
Demographics O O O
Race: O O O
Caucasian O O O
Surgeon: O O O
Gonzalez, O O O
Norma O O O
Staff O O O
Cardiologist: O O O
Triplett, O O O
Jackson O O O
Referring O O O
Physician: O O O
Avalos, O O O
Holly O O O
History O O O
of O O O
Presenting O O O
Illness O O O
Mrs. O O O
Cantu O O O
is O O O
a O O O
60 O O O
year O O O
old O O O
female O O O
with O O O
a O O O
history O O O
of O O O
peripheral O O O
arterial O O O
disease, O O O
aortic O O O
stenosis, O O O
diabetes, O O O
hypertension, O O O
hyperlipidemia, O O O
and O O O
coronary O O O
artery O O O
disease. O O O
For O O O
the O O O
past O O O
year O O O
she O O O
has O O O
had O O O
dyspnea O O O
on O O O
exertion, O O O
especially O O O
with O O O
a O O O
flight O O O
of O O O
stairs. O O O
She O O O
must O O O
stop O O O
at O O O
the O O O
top O O O
to O O O
rest. O O O
She O O O
denies O O O
chest O O O
pain, O O O
lightheadedness, O O O
orthopnea, O O O
paroxysmal O O O
nocturnal O O O
dyspnea, O O O
syncope, O O O
or O O O
lower O O O
extremity O O O
edema. O O O
A O O O
recent O O O
echocardiogram O O O
in O O O
February O O O
revealed O O O
an O O O
ejection O O O
fraction O O O
of O O O
71%, O O O
mild O O O
mitral O O O
regurgitation, O O O
aortic O O O
stenosis O O O
with O O O
a O O O
peak O O O
gradient O O O
of O O O
45mmHg, O O O
mean O O O
of O O O
29mmHg, O O O
and O O O
a O O O
valve O O O
area O O O
of O O O
0.8 O O O
sq O O O
cm. O O O
There O O O
are O O O
no O O O
wall O O O
motion O O O
abnormalities O O O
of O O O
the O O O
left O O O
ventricle. O O O
A O O O
stress O O O
test O O O
in O O O
February O O O
revealed O O O
a O O O
reduced O O O
exercise O O O
capacity O O O
with O O O
a O O O
small O O O
area O O O
of O O O
mild O O O
apical O O O
ischemia O O O
and O O O
ejection O O O
fraction O O O
of O O O
77%. O O O
A O O O
cardiac O O O
