-DOCSTART- -X- -X- O

Record O O O
date: O O O
2077-01-21 O O O
INTERNAL O O O
MEDICINE O O O
ASSOCIATES O O O
MESA O O O
VISTA O O O
HOSPITAL O O O
Personal O O O
data O O O
and O O O
overall O O O
health O O O
Primary O O O
care O O O
physician, O O O
Ronnie O O O
Le, O O O
MD. O O O
Major O O O
Problems O O O
Syncope O O O
Syncopal O O O
episode. O O O
S: O O O
The O O O
patient O O O
speaks O O O
Korean O O O
with O O O
limited O O O
English O O O
and O O O
is O O O
here O O O
with O O O
his O O O
wife O O O
who O O O
informed O O O
me O O O
that O O O
they O O O
are O O O
here O O O
for O O O
a O O O
followup O O O
visit O O O
after O O O
an O O O
inpatient O O O
hospitalization O O O
at O O O
as O O O
best O O O
as O O O
I O O O
could O O O
understand O O O
it O O O
was O O O
Abbott O O O
Hospital. O O O
The O O O
patient O O O
is O O O
on O O O
multiple O O O
medications. O O O
However O O O
does O O O
not O O O
have O O O
a O O O
list O O O
of O O O
his O O O
medications, O O O
and O O O
according O O O
to O O O
the O O O
record, O O O
the O O O
patient O O O
is O O O
on O O O
atenolol, NNP B-NP B-DRUG
Norvasc, NNP B-NP B-DRUG
hydrochlorothiazide, NNP B-NP B-DRUG
Zestril, NNP B-NP B-DRUG
metformin, NNP B-NP B-DRUG
and O O O
Lipitor. NNP B-NP B-DRUG
The O O O
patient O O O
feels O O O
well. O O O
No O O O
shortness O O O
of O O O
breath. O O O
No O O O
chest O O O
pain. O O O
No O O O
recurrent O O O
syncopal O O O
episodes. O O O
O: O O O
See O O O
physical O O O
examination. O O O
A: O O O
The O O O
patient O O O
with O O O
stable O O O
hypertension, O O O
diabetes, O O O
and O O O
elevated O O O
cholesterol. O O O
P: O O O
We O O O
will O O O
check O O O
labs O O O
today. O O O
We O O O
will O O O
verify O O O
the O O O
patient O O O
has O O O
a O O O
carotid O O O
ultrasound O O O
scheduled, O O O
and O O O
the O O O
patient O O O
is O O O
scheduled O O O
to O O O
follow O O O
up O O O
with O O O
Dr. O O O
Le O O O
in O O O
March O O O
2077. O O O
May O O O
return O O O
to O O O
clinic O O O
PRN O O O
if O O O
needed. O O O
Physical O O O
examination O O O
Pulse O O O
64 O O O
